,0
94,2.8359983942638465
95,-0.5919679516971369
96,-0.37606737323592676
97,2.8552991214930907
98,-0.5944895784591064
99,-0.3760673737410033
100,2.847998168005223
101,-0.5949305798016548
102,-0.37606737475901975
103,2.8280838755487454
104,-0.5968830857918852
105,-0.37606737402318063
106,2.8131323587048316
107,-0.6014363143420124
108,-0.3760673752722337
109,2.8424802717078275
110,-0.5928848292869779
111,-0.3760673755630913
112,2.8229777638466866
113,-0.5962640335189956
114,-0.37606737144570157
115,2.8131765878653985
116,-0.6066496127517728
117,-0.3760673709033434
118,2.844674470778984
119,-0.6013972055664204
120,-0.37606737209352215
121,2.849632630740908
122,-0.5979788950553069
123,-0.376067373160759
124,2.8413698788162294
125,-0.5974683356160685
126,-0.37606737003444196
127,2.8529597898290198
128,-0.6014867110187394
129,-0.3760673746256797
130,2.8092585166661244
131,-0.6009922859887605
132,-0.37606737261340395
133,2.8532844953629715
134,-0.5961769131836984
135,-0.3760673775534244
136,2.8220297217698382
137,-0.5923142902817514
138,-0.3760673713400324
139,2.8435359173621073
140,-0.6007421782795198
141,-0.37606737699521536
142,2.810489178132105
143,-0.5958501192176454
144,-0.3760673734617963
145,2.8276983611620383
146,-0.5996251020638397
147,-0.37606737103373916
148,2.8234263675524804
149,-0.6054123321289189
150,-0.37606737426034614
151,2.831187991304945
152,-0.5972781650544201
153,-0.37606737653242683
154,2.8207102372594695
155,-0.5947167563011687
156,-0.3760673724682705
157,2.798014339956847
158,-0.6076551706173399
159,-0.3760673718595444
160,2.84932416696665
161,-0.5985184040074878
162,-0.3760673719678171
163,2.8364682295094332
164,-0.6008942588115758
165,-0.37606737027922416
166,2.8010682180196023
167,-0.6114179418741781
168,-0.3760673716609347
169,2.837934440765355
170,-0.6012211244962122
171,-0.3760673714929963
172,2.8468186537839952
173,-0.5997698375066639
174,-0.3760673765501008
175,2.798635475188155
176,-0.5992038786390206
177,-0.3760673709107383
178,2.8169624635761723
179,-0.6069608021261421
180,-0.3760673728362599
181,2.808914724254201
182,-0.6047058936187872
183,-0.37606737001623675
184,2.8216607666355933
185,-0.6078064108355906
186,-0.3760673756304705
187,2.825374902793712
188,-0.5956347662646008
189,-0.37606737753484754
190,2.8255296379926618
191,-0.5916336854326876
192,-0.3760673775570032
193,2.8213718921531563
194,-0.5924420402355882
195,-0.3760673708112146
196,2.8037653739490973
197,-0.6098161227536458
198,-0.37606737131852286
199,2.8229726674162055
200,-0.6049305748870557
201,-0.37606737275427654
202,2.8047100078308604
203,-0.6057231988649765
204,-0.3760673766188229
205,2.836455393588043
206,-0.5913095097933024
207,-0.37606736925504464
208,2.8079755699113025
209,-0.6120635845221705
210,-0.376067371429863
211,2.85367131579522
212,-0.598516350462577
213,-0.3760673772109198
214,2.8249672212661134
215,-0.5924277999868428
216,-0.3760673775521871
217,2.8062388213226326
218,-0.5955633983335866
219,-0.37606736963828397
220,2.8337130187313813
221,-0.606143800905087
222,-0.37606737450839073
223,2.802698210075601
224,-0.60256811861571
225,-0.3760673725475654
226,2.8079198658588185
227,-0.6054911753602623
228,-0.3760673766736611
229,2.838071988309138
230,-0.5908633390445197
231,-0.37606737715366073
232,2.805692757256346
233,-0.5965052426761407
234,-0.3760673694000964
235,2.813659765268924
236,-0.6106375450452369
237,-0.37606737734464407
238,2.8389091218062648
239,-0.58928341007019
240,-0.3760673724568727
241,2.8133909851361976
242,-0.6045676157249841
243,-0.3760673778059548
244,2.8473353132072368
245,-0.5865778739347732
246,-0.3760673762175927
247,2.85095560202399
248,-0.5891793672715752
249,-0.3760673717328522
250,2.834779930950299
251,-0.6017118938852626
252,-0.3760673695637406
253,2.854737497808333
254,-0.6020783550663038
255,-0.37606737459013934
256,2.7969250931147576
257,-0.6035768721492129
258,-0.37606737609100493
259,2.818187969097186
260,-0.5961500021492422
261,-0.3760673719166034
262,2.8176310945858605
263,-0.6048022864150029
264,-0.3760673778685171
265,2.8111731384922014
266,-0.5938877993524869
267,-0.376067372913251
268,2.8349124845722824
269,-0.5992833741186963
270,-0.3760673770389623
271,2.8246404951095014
272,-0.5928544685939342
273,-0.3760673738298797
274,2.822494826724871
275,-0.5999287693849844
276,-0.37606737634692305
277,2.806305517313065
278,-0.5980525932733665
279,-0.3760673760703993
280,2.849460869491008
281,-0.5897936142586745
282,-0.3760673696530056
283,2.823029467339144
284,-0.6082565417450834
285,-0.3760673759982922
286,2.8586731648622306
287,-0.5880599157360817
288,-0.37606737112444905
289,2.814430925272535
290,-0.6070419051508179
291,-0.37606737300098825
292,2.846029096116988
293,-0.596851521716598
294,-0.37606737703897586
295,2.840858796776874
296,-0.5895255346043202
297,-0.37606737149175
298,2.855715913809153
299,-0.5979780350023726
300,-0.37606736992603407
301,2.826349511789197
302,-0.6070455455720569
303,-0.3760673690036897
304,2.840342281541618
305,-0.6060838615403135
306,-0.37606737117578787
307,2.8438392360439844
308,-0.6010139188965598
309,-0.3760673762211232
310,2.827267144159792
311,-0.5940214637171501
312,-0.3760673756536465
313,2.842654168762652
314,-0.5920557438625546
315,-0.37606737490887165
316,2.808425022159663
317,-0.6005817108560616
318,-0.37606737037592025
319,2.8203095376049396
320,-0.6073588411347097
321,-0.37606737706426385
322,2.81993094772986
323,-0.593768328871108
324,-0.37606737084289193
325,2.800032999541748
326,-0.6105040807503492
327,-0.3760673736964853
328,2.801678688029596
329,-0.6044289841299335
330,-0.37606737356850783
331,2.8394011234986136
332,-0.5970311730723966
333,-0.3760673767251273
334,2.854082968728574
335,-0.587472509534803
336,-0.3760673759934897
337,2.8155789719193236
338,-0.5968858167551465
339,-0.37606737772307913
340,2.851189629863114
341,-0.5859602650771297
342,-0.37606737039157134
343,2.828517636470288
344,-0.6056778883352917
345,-0.37606736922269357
346,2.8189958737286434
347,-0.6099208652056067
348,-0.3760673711154587
349,2.840198347112807
350,-0.6018695040747477
351,-0.37606737417030417
352,2.838471737204888
353,-0.5959819436211277
354,-0.3760673737186597
355,2.80323325503642
356,-0.6040682168526244
357,-0.376067370101092
358,2.8576650943363777
359,-0.6004074547738129
360,-0.37606736999790774
361,2.8205265507323585
362,-0.6080706830701192
363,-0.37606737664285605
364,2.8356400950037233
365,-0.5914263611380717
366,-0.3760673739646034
367,2.821048437314149
368,-0.5999469665254851
369,-0.3760673702495469
370,2.8328871827416644
371,-0.6050848891673912
372,-0.37606737768068166
373,2.8593883080557743
374,-0.584363696397039
375,-0.37606737413490876
376,2.8345167363750674
377,-0.5968591892481103
378,-0.3760673691783733
379,2.81551190305505
380,-0.6107063944875604
381,-0.37606737539266544
382,2.804855533756208
383,-0.6003166700269602
384,-0.37606737603836093
385,2.8397158007897247
386,-0.5918545145391101
387,-0.37606737134761187
388,2.8004229100940394
389,-0.6094175844994254
390,-0.376067369212783
391,2.8474140054443775
392,-0.6042501936682333
393,-0.37606737712442356
394,2.836357131621936
395,-0.5902702459704664
396,-0.3760673738631668
397,2.7968730326171793
398,-0.6050667218557865
399,-0.3760673742980552
400,2.812308003553076
401,-0.6010420796570117
402,-0.3760673771002076
403,2.8342409162224387
404,-0.5907555162957138
405,-0.37606737260956585
406,2.8352019640428754
407,-0.5998444095124001
408,-0.3760673718872524
409,2.8280298693597117
410,-0.6027617629602386
411,-0.376067373899262
412,2.820570123955876
413,-0.6001778924570184
414,-0.376067372387418
415,2.8218197385027057
416,-0.6030034148681158
417,-0.37606737057952033
418,2.817109343878785
419,-0.6075947775554479
420,-0.37606737634422266
421,2.810147567644922
422,-0.5972713260356601
423,-0.3760673765190546
424,2.8325760455469684
425,-0.5923130961489187
426,-0.37606737004173857
427,2.8533227229990943
428,-0.6013991323226455
429,-0.3760673758282296
430,2.8450827507794223
431,-0.5911952946763009
432,-0.37606737687570374
433,2.8147401600161723
434,-0.5952265237236882
435,-0.3760673769705174
436,2.7986799260754918
437,-0.5983248766376664
438,-0.37606737668220636
439,2.826763247546381
440,-0.5931639851395633
441,-0.3760673753024471
442,2.854538170242788
443,-0.5903607718733399
444,-0.37606737642952576
445,2.847451112326549
446,-0.5894527413922445
447,-0.3760673717968374
448,2.860397831818118
449,-0.5964107689225758
450,-0.3760673765361487
451,2.802056646885576
452,-0.5985316196429948
453,-0.3760673772566265
454,2.8325691792457692
455,-0.59077071223039
456,-0.37606736958151527
457,2.804877346830147
458,-0.6120379286343774
459,-0.37606737098327836
460,2.8189235275789764
461,-0.606420440631251
462,-0.37606737675939006
463,2.809890136417
464,-0.5964631116731073
465,-0.37606737690339065
466,2.808886701436599
467,-0.5963698333571027
468,-0.3760673722452089
469,2.856286032289955
470,-0.5963241347023669
471,-0.37606737251508954
472,2.8251187947395335
473,-0.602077019068642
474,-0.3760673702199638
475,2.8133127726674756
476,-0.6090761455057115
477,-0.3760673778923246
478,2.8419849289748855
479,-0.5874963443872637
480,-0.37606737268157914
481,2.8571076839908174
482,-0.5952631809046286
483,-0.37606737737993196
484,2.8437502953963474
485,-0.5882144109406764
486,-0.3760673730979101
487,2.8115448142648405
488,-0.6036425887647218
489,-0.3760673697305896
490,2.8018369118323396
491,-0.6123522507336698
492,-0.3760673693446524
493,2.8258819198809393
494,-0.6082992162612085
495,-0.3760673774167479
496,2.8568590344018405
497,-0.5854429201990585
498,-0.3760673727108345
499,2.8059429711326453
500,-0.6055613672560451
501,-0.37606737334736656
502,2.8575578723961517
503,-0.5938017765574656
504,-0.3760673744132527
505,2.806042729006626
506,-0.6020815947701523
507,-0.37606737440048765
508,2.8194886962740418
509,-0.599370936663957
510,-0.37606737329982026
511,2.850084231562164
512,-0.5954156794092034
513,-0.37606737097848475
514,2.798345673772439
515,-0.610573362287718
516,-0.37606736969911625
517,2.8258279584313897
518,-0.6076033990625582
519,-0.3760673774831518
520,2.846630557161681
521,-0.5874048162677167
522,-0.37606737537227053
523,2.8349328601119694
524,-0.5942178098753591
525,-0.3760673690194892
526,2.7989391075860053
527,-0.6143377461552244
528,-0.376067370015275
529,2.808907111416182
530,-0.6103684992894631
531,-0.37606737304591503
532,2.8070969916420183
533,-0.6046495196419824
534,-0.3760673729992013
535,2.85581190886217
536,-0.5948728549136449
537,-0.37606737672246304
538,2.8165970673902936
539,-0.5951645358013126
540,-0.3760673740318134
541,2.8469921714256947
542,-0.594535051387997
543,-0.376067375806897
544,2.842803566049835
545,-0.5917057925258649
546,-0.3760673690074672
547,2.827609947972903
548,-0.6086241649738251
549,-0.3760673734592434
550,2.8593055012003825
551,-0.5932163082155625
552,-0.37606737455460043
553,2.821541971549151
554,-0.598636473121169
555,-0.3760673773124956
556,2.84222727500216
557,-0.5886693551120815
558,-0.3760673691177647
559,2.8571147281569593
560,-0.6024986118036187
561,-0.3760673761945894
562,2.846297194000008
563,-0.590181169433232
564,-0.37606737426032427
565,2.8370431329865107
566,-0.5960870085778328
567,-0.37606736964087506
568,2.8013610508516114
569,-0.6126253423349428
570,-0.3760673744161148
571,2.8257224987889873
572,-0.5980700072924415
573,-0.37606737582176
574,2.8566999106156223
575,-0.5888335646138232
576,-0.37606737518891603
577,2.8316503670469455
578,-0.5952677287396897
579,-0.37606736921804546
580,2.797269618772327
581,-0.6142805556749823
582,-0.3760673710437359
583,2.8446258713959676
584,-0.6011228865514692
585,-0.376067370019761
586,2.836177296480996
587,-0.6048852846555851
588,-0.3760673713089112
589,2.849876221130084
590,-0.5995273426354462
591,-0.37606737342658064
592,2.8425106282650963
593,-0.5966915701799321
594,-0.3760673712197146
595,2.855646144375443
596,-0.5985458296190483
597,-0.37606737787676403
598,2.856069880126751
599,-0.5846304178677976
600,-0.3760673750125862
601,2.842063686809722
602,-0.5935088928259172
603,-0.37606736949817093
604,2.8186870668373274
605,-0.6094353213559727
606,-0.3760673702747912
607,2.820416441841688
608,-0.6075396307864916
609,-0.376067369556294
610,2.7999228175342594
611,-0.6130810346170694
612,-0.37606737139289564
613,2.827452999864625
614,-0.6038774514436881
615,-0.3760673698815903
616,2.8117051727341607
617,-0.6100728440818808
618,-0.37606736998649587
619,2.8386421189944437
620,-0.604457271875854
621,-0.3760673724080574
622,2.8078400266009296
623,-0.6057890528694546
624,-0.3760673711364356
625,2.805092793046182
626,-0.6088989969965175
627,-0.3760673735967736
628,2.7993120152979105
629,-0.6051119174241854
630,-0.37606737081782315
631,2.85035312691485
632,-0.6004273403606684
633,-0.3760673729798037
634,2.8312189995488377
635,-0.5998958048204507
636,-0.3760673733683951
637,2.859935329168951
638,-0.5932760864604668
639,-0.37606736915948813
640,2.8256098078165146
641,-0.6087222043725239
642,-0.37606737443736815
643,2.8254761392625234
644,-0.5980764585170628
645,-0.37606737477960833
646,2.834275210444517
647,-0.5955789523998523
648,-0.3760673742630202
649,2.8332992370291334
650,-0.5968431364617977
651,-0.3760673770536956
652,2.8245127452637164
653,-0.5928498989351362
654,-0.37606737494109727
655,2.8544401173127993
656,-0.5911337685792188
657,-0.3760673721345865
658,2.811668891668101
659,-0.6055668376475697
660,-0.3760673773440147
661,2.808754199952038
662,-0.5954802697951291
663,-0.37606737668150864
664,2.8157836156165024
665,-0.5954165002207742
666,-0.3760673770353586
667,2.844119325989004
668,-0.5888638968701547
669,-0.37606737746745517
670,2.846801420443321
671,-0.5874028208918793
672,-0.3760673691331331
673,2.7999313820358216
674,-0.6139150964061889
675,-0.3760673770591234
676,2.8201800347184256
677,-0.5937279274130598
678,-0.37606737764946935
679,2.8492701281117436
680,-0.5865107924096268
681,-0.37606737757172587
682,2.8481287324845304
683,-0.5869098062787593
684,-0.3760673751672303
685,2.8060801108940794
686,-0.6005297850243517
687,-0.3760673725137945
688,2.7978764869876285
689,-0.6075914083765764
690,-0.37606737499884996
691,2.8257174074661124
692,-0.5968707761168237
693,-0.3760673721466727
694,2.8006298479316056
695,-0.6077733253427798
696,-0.3760673776661385
697,2.816348704675791
698,-0.5932464720095089
699,-0.3760673772503308
700,2.8541701744761534
701,-0.5863471803024539
702,-0.3760673707934583
703,2.840194226028413
704,-0.6025209624035469
705,-0.37606737410228763
706,2.8297414482306915
707,-0.5978973368624628
708,-0.3760673716555476
709,2.806911288058661
710,-0.6074918003864804
711,-0.3760673731903708
712,2.841451232223915
713,-0.5973911413245344
714,-0.376067374202534
715,2.8198971629237946
716,-0.5996937317576537
717,-0.3760673701013048
718,2.8104430585821465
719,-0.6098889278879925
720,-0.37606737530306766
721,2.836499286566247
722,-0.5940415947820032
723,-0.3760673776462822
724,2.802966536005218
725,-0.5960401511325721
726,-0.37606737627280534
727,2.8090978824419053
728,-0.597634133464298
729,-0.3760673733686205
730,2.8161825337106654
731,-0.6021517965865306
732,-0.37606737271797813
733,2.8229932887715337
734,-0.6020950231897166
735,-0.3760673717570478
736,2.826045092973567
737,-0.6034258947161224
738,-0.3760673697647648
739,2.8051010117578024
740,-0.6116298190237252
741,-0.37606737181670197
742,2.827547829330067
743,-0.6030018912872903
744,-0.3760673767317806
745,2.8199576256400154
746,-0.5944560540578049
747,-0.3760673693180931
748,2.800344280529087
749,-0.6134673522535604
750,-0.3760673740869375
751,2.813105086553153
752,-0.6013115994899823
753,-0.3760673699773734
754,2.8192199182272364
755,-0.6083739317390497
756,-0.37606737789554995
757,2.8478074672439693
758,-0.5862911300046364
759,-0.3760673717627058
760,2.8378627999570787
761,-0.6010291119162517
762,-0.37606736949641156
763,2.8200957671322033
764,-0.6091564966399416
765,-0.3760673719254327
766,2.850876063509706
767,-0.5980706973663862
768,-0.3760673691913438
769,2.820260015643644
770,-0.609729993817797
771,-0.3760673769263651
772,2.8285399504553603
773,-0.5922896002273802
774,-0.37606737468111273
775,2.802219545793637
776,-0.6023127017310378
777,-0.3760673709202295
778,2.8533868584292557
779,-0.5996091509533106
780,-0.3760673747971847
781,2.8485380744135527
782,-0.5926359658561609
783,-0.3760673774825743
784,2.831702770115227
785,-0.5904744145621876
786,-0.37606737714831995
787,2.844217009082918
788,-0.5886062366148889
789,-0.3760673728249359
790,2.8374683097022793
791,-0.5989460777236575
792,-0.376067371464729
793,2.80728607029678
794,-0.6077992269208577
795,-0.37606737221244113
796,2.842642622344023
797,-0.5991489728743712
798,-0.37606737625153813
799,2.8287455205747936
800,-0.5936554909508588
801,-0.3760673761512268
802,2.816573565170578
803,-0.596355563050988
804,-0.3760673694463922
805,2.8333531745310516
806,-0.6065994428173407
807,-0.3760673757253285
808,2.852703698014189
809,-0.5898522976480464
810,-0.3760673707580819
811,2.8484100185203687
812,-0.6009392789303842
813,-0.3760673758526035
814,2.8113335328208526
815,-0.5980454289511719
816,-0.37606736895380877
817,2.803358605353356
818,-0.6135829104060913
819,-0.3760673762682364
820,2.8510363802617404
821,-0.5890566544383464
822,-0.3760673733610481
823,2.8403350589663634
824,-0.5972674841359196
825,-0.3760673768057437
826,2.804558055488365
827,-0.5974604709757588
828,-0.3760673733702634
829,2.8508725141921443
830,-0.5951108219850861
831,-0.37606737319583317
832,2.8456459641591194
833,-0.5965294185739591
834,-0.3760673699445952
835,2.8317100580265766
836,-0.6059326043440172
837,-0.3760673734452594
838,2.854074269167152
839,-0.5943067076472633
840,-0.37606737730760126
841,2.8135083273316788
842,-0.5945794745110148
843,-0.3760673734615582
844,2.8178832780438197
845,-0.6016173711712347
846,-0.3760673710836353
847,2.813445470067842
848,-0.6073222690145266
849,-0.3760673741689939
850,2.8337901335617923
851,-0.5969368186005896
852,-0.37606737774589005
853,2.8401119268456356
854,-0.5881909064365641
855,-0.37606736942037794
856,2.852755203418025
857,-0.6027638793704962
858,-0.3760673732210359
859,2.8217152328190584
860,-0.601330262433054
861,-0.3760673762328909
862,2.8406399971551797
863,-0.5912591867725425
864,-0.3760673773273248
865,2.8453315650971924
866,-0.5880003725605504
867,-0.37606736963896104
868,2.82990202795829
869,-0.606906564012764
870,-0.3760673770718032
871,2.8234620120506215
872,-0.5930277440576518
873,-0.3760673691996281
874,2.829309478027003
875,-0.6079015829954512
876,-0.37606737495751363
877,2.837306478424925
878,-0.5945930902888037
879,-0.37606737340342467
880,2.816115973033523
881,-0.6020944265912952
882,-0.3760673766838699
883,2.826351227228359
884,-0.5932449876609623
885,-0.3760673734353454
886,2.8594295763721944
887,-0.5932404784214873
888,-0.3760673731195044
889,2.8343887578889695
890,-0.5989680330923915
891,-0.37606737113045313
892,2.836000340364076
893,-0.6026848362416682
894,-0.3760673723386284
895,2.8079667412445377
896,-0.605903542008354
897,-0.37606737677438096
898,2.8317355893461347
899,-0.5919518661156482
900,-0.3760673749907064
901,2.802290177424111
902,-0.6016648197845214
903,-0.3760673748151748
904,2.8335462045470243
905,-0.5956540310114199
906,-0.37606737004114543
907,2.8460588857560323
908,-0.6028585891252224
909,-0.37606737333949325
910,2.8533285938354807
911,-0.5946759335430618
912,-0.3760673766573471
913,2.818500058324255
914,-0.594909849493663
915,-0.3760673766272597
916,2.823515420556973
917,-0.5939443699878547
918,-0.3760673765528279
919,2.8584101659347194
920,-0.5869481981144473
921,-0.37606737603541607
922,2.8581510350766255
923,-0.5880888384287812
924,-0.37606737347136965
925,2.819204689641286
926,-0.6013292069838873
927,-0.376067373414193
928,2.804404029237652
929,-0.6044488525198809
930,-0.37606737385862293
931,2.809384384505774
932,-0.6025338114985956
933,-0.37606737507309645
934,2.8385784196752084
935,-0.594094246911896
936,-0.3760673695298427
937,2.827222871124792
938,-0.6076614532899615
939,-0.37606737080268565
940,2.8386457155368596
941,-0.6028139526196636
942,-0.3760673689590258
943,2.813769727434991
944,-0.6114895847009969
945,-0.3760673737764067
946,2.8370298955983246
947,-0.5970856103528231
948,-0.37606737119247313
949,2.854935062745473
950,-0.5987444978429644
951,-0.37606737120473327
952,2.8461209009655573
953,-0.6004955444438584
954,-0.3760673745925127
955,2.8012323132926253
956,-0.6026948223520172
957,-0.3760673706296056
958,2.821803652846399
959,-0.6065503758390747
960,-0.3760673701238245
961,2.860000064929413
962,-0.599892632792045
963,-0.3760673776798043
964,2.8534253114240076
965,-0.5855920167550253
966,-0.37606737241986093
967,2.8081757505202205
968,-0.6056973217005921
969,-0.3760673712447551
970,2.840266793297722
971,-0.6015940861000852
972,-0.3760673778586391
973,2.8060651711351112
974,-0.5949596662740987
975,-0.3760673692305726
976,2.8295181860580456
977,-0.6077981522677066
978,-0.37606736904696825
979,2.8142558866229828
980,-0.6112182047832273
981,-0.3760673762380415
982,2.798510757335176
983,-0.5998735805446507
984,-0.3760673744026813
985,2.8002400480045164
986,-0.603284255385478
987,-0.3760673705154364
988,2.8037362243573156
989,-0.6104117323187565
990,-0.3760673731340485
991,2.8409223337503873
992,-0.5976138046679182
993,-0.37606736932501966
994,2.8398500972242626
995,-0.605540388293927
996,-0.3760673773436746
997,2.804861710233482
998,-0.5962807161311826
999,-0.37606737019584735
1000,2.82607531366176
1001,-0.6065608372779935
1002,-0.3760673756868863
1003,2.8141456469493513
1004,-0.5978128068374515
1005,-0.37606737742597063
1006,2.8108928224392815
1007,-0.594869958828823
1008,-0.37606737726066014
1009,2.834999455348043
1010,-0.5902630659897635
1011,-0.3760673769110864
1012,2.8094758316331405
1013,-0.5962329703835371
1014,-0.37606737218960534
1015,2.8318674961961725
1016,-0.6013733457349657
1017,-0.3760673697286987
1018,2.822135643673635
1019,-0.6082848855112796
1020,-0.37606736923514783
1021,2.8432306613007436
1022,-0.6050431069675163
1023,-0.3760673691225786
1024,2.801659888336826
1025,-0.6135899016920133
1026,-0.3760673703713153
1027,2.8593918162594827
1028,-0.5995139204765384
1029,-0.37606737706058396
1030,2.807937382707045
1031,-0.5962379320765386
1032,-0.3760673757577005
1033,2.806555742626211
1034,-0.5992180452527418
1035,-0.3760673742208556
1036,2.8214239043804086
1037,-0.5993456124238349
1038,-0.37606737492505904
1039,2.8200477343946226
1040,-0.5981789186105362
1041,-0.37606737260894835
1042,2.802763356226569
1043,-0.6064107333944639
1044,-0.37606737152660114
1045,2.8028240507660844
1046,-0.6085750416962651
1047,-0.3760673726658297
1048,2.8484595906948575
1049,-0.5970460737056973
1050,-0.3760673689631239
1051,2.8426734949430785
1052,-0.605698395709
1053,-0.37606737519831196
1054,2.843835887342246
1055,-0.592761786928326
1056,-0.3760673741675834
1057,2.842982287683533
1058,-0.5950701703276365
1059,-0.37606737752713354
1060,2.8276764167126607
1061,-0.5912085327732556
1062,-0.37606737333960666
1063,2.804370392694844
1064,-0.6046069894686922
1065,-0.37606737081614783
1066,2.824857567086509
1067,-0.6055615825833033
1068,-0.37606736907901234
1069,2.8194876100521884
1070,-0.610107594709166
1071,-0.37606737600684065
1072,2.8087291095218396
1073,-0.5982595219263654
1074,-0.37606737489106334
1075,2.803726889325222
1076,-0.6015759674421935
1077,-0.37606737260166845
1078,2.8469857739535867
1079,-0.5974757051241593
1080,-0.3760673727743401
1081,2.8541722723690106
1082,-0.5956670314653983
1083,-0.37606737686979486
1084,2.802615013535889
1085,-0.597726233711922
1086,-0.37606737706606114
1087,2.8384597111046994
1088,-0.589961105583204
1089,-0.376067375652779
1090,2.818423285850148
1091,-0.5970091024656147
1092,-0.37606737774511123
1093,2.7998464856421106
1094,-0.5964760135873859
1095,-0.3760673753675755
1096,2.8406049452328896
1097,-0.5930695188327287
1098,-0.3760673755920158
1099,2.8250874366155085
1100,-0.5957731523772944
1101,-0.37606736955018916
1102,2.840764969456263
1103,-0.6049063852696712
1104,-0.3760673738772239
1105,2.855609808989525
1106,-0.5931029736782466
1107,-0.3760673700553857
1108,2.8568068663856176
1109,-0.6006721062695636
1110,-0.37606737620183234
1111,2.8166823003750867
1112,-0.5962283933411381
1113,-0.37606737296562565
1114,2.80035950095
1115,-0.6061772597134122
1116,-0.37606737321864075
1117,2.825155622064264
1118,-0.6006375190700849
1119,-0.3760673749326065
1120,2.8561825863240937
1121,-0.5907961854291511
1122,-0.37606737292382175
1123,2.8097756823845765
1124,-0.6043541432017991
1125,-0.37606737205656826
1126,2.856651375113406
1127,-0.5966363042086796
1128,-0.37606737736295853
1129,2.821912855647292
1130,-0.5927370973030469
1131,-0.3760673713356757
1132,2.8485166980795587
1133,-0.5997470174056537
1134,-0.37606737288636277
1135,2.8306626558724695
1136,-0.6001991361426865
1137,-0.37606737204196283
1138,2.848332830914733
1139,-0.5983467063358175
1140,-0.3760673741518268
1141,2.808608841604277
1142,-0.6020933982571456
1143,-0.3760673740401283
1144,2.8336366869890974
1145,-0.5972330973905966
1146,-0.37606736904585175
1147,2.811248975801372
1148,-0.6118221952312263
1149,-0.376067371187778
1150,2.8278513039290374
1151,-0.604210877471397
1152,-0.37606736993855966
1153,2.8218493424856352
1154,-0.6079236538303744
1155,-0.37606737079849684
1156,2.79788482805521
1157,-0.6110248668555548
1158,-0.3760673716934778
1159,2.8480956757731195
1160,-0.5991045697936354
1161,-0.3760673751484964
1162,2.839269335209543
1163,-0.5937969548846354
1164,-0.37606737421286307
1165,2.832705894978486
1166,-0.5970670781507701
1167,-0.37606737169797305
1168,2.816941905264215
1169,-0.6053823676107665
1170,-0.37606737556177616
1171,2.836172326883501
1172,-0.5935712441021131
1173,-0.3760673773791201
1174,2.853893352399547
1175,-0.5861319262236945
1176,-0.37606736940947605
1177,2.822692521896365
1178,-0.6088091314281834
1179,-0.37606737137968393
1180,2.8432546293089467
1181,-0.6007184785467343
1182,-0.3760673728380793
1183,2.8275253952753228
1184,-0.6009329745209582
1185,-0.376067370202478
1186,2.803518582906726
1187,-0.6110782551885381
1188,-0.37606737517785066
1189,2.798967869566739
1190,-0.6019591607660013
1191,-0.376067369237138
1192,2.834602061828579
1193,-0.6067670173717638
1194,-0.3760673741053204
1195,2.83598945444407
1196,-0.5966206035313281
1197,-0.37606737086395475
1198,2.8578180653620984
1199,-0.5988313922356218
1200,-0.3760673748854133
1201,2.8511905748815862
