,0
460,2.8545480460597754
461,-0.5885436975360084
462,-0.37607163206984784
463,2.818525450639558
464,-0.6091601051069362
465,-0.3760716360384845
466,2.8146086811815274
467,-0.6019600556153316
468,-0.3760716377494939
469,2.7966598910597775
470,-0.6021189703959078
471,-0.37607163701803403
472,2.814449757892141
473,-0.5999904638459224
474,-0.37607163538516336
475,2.7990773510530973
476,-0.6064351594273363
477,-0.37607163523236764
478,2.8004204124410315
479,-0.606471531587345
480,-0.37607163886496514
481,2.857640800861121
482,-0.5873337419483748
483,-0.3760716360769464
484,2.8196413110112966
485,-0.6008597996575239
486,-0.37607163177347014
487,2.800691070796876
488,-0.6133218362402587
489,-0.37607163610016836
490,2.8216912657380933
491,-0.6003961193915736
492,-0.3760716326849419
493,2.818003777981169
494,-0.60803875288474
495,-0.3760716376413911
496,2.8486090514872333
497,-0.5917393984510577
498,-0.37607164016537353
499,2.7976472005267405
500,-0.5969297684320357
501,-0.3760716325715108
502,2.809270330378651
503,-0.6100190564622368
504,-0.37607163835463675
505,2.837240156937026
506,-0.5925774743515161
507,-0.3760716327410381
508,2.838239930790727
509,-0.6038606896000193
510,-0.37607163751555134
511,2.826515870636902
512,-0.5965076746000757
513,-0.3760716346578685
514,2.813550895615219
515,-0.604974519640897
516,-0.37607163765385526
517,2.8184743595204242
518,-0.5978630813778747
519,-0.37607163186542214
520,2.841568335499188
521,-0.6049492683589272
522,-0.3760716348380957
523,2.82046075778853
524,-0.6032128523562796
525,-0.37607163254824666
526,2.7995352022916493
527,-0.612020234205793
528,-0.37607163753431355
529,2.8078265123940933
530,-0.6002814440734049
531,-0.3760716323698417
532,2.803312426505774
533,-0.6116158551006136
534,-0.3760716360015494
535,2.841698873917022
536,-0.59653590430589
537,-0.3760716363382042
538,2.8046481947649085
539,-0.6033729907066955
540,-0.37607163356875
541,2.850211041169068
542,-0.5997807349550598
543,-0.3760716398529515
544,2.847934400124522
545,-0.5872446244008647
546,-0.3760716319338956
547,2.826140322433727
548,-0.6079042966098873
549,-0.37607163889742246
550,2.8259585762323822
551,-0.5937566072996674
552,-0.37607163601617005
553,2.853123143559581
554,-0.594186596849231
555,-0.37607163942219296
556,2.8550365791884618
557,-0.5866945039085307
558,-0.3760716317629124
559,2.8463676255376065
560,-0.6041930079127333
561,-0.3760716333453787
562,2.850218433517215
563,-0.600232026376516
564,-0.37607163708402
565,2.851381634518791
566,-0.592332088792184
567,-0.37607163784344655
568,2.812151121032911
569,-0.5987632787661654
570,-0.37607163434459506
571,2.8181285208387816
572,-0.6046819847686801
573,-0.37607163390721066
574,2.836574590367998
575,-0.601843458210536
576,-0.37607163149017114
577,2.841779881209419
578,-0.6056571117950577
579,-0.3760716328800482
580,2.8255900981572686
581,-0.6061239230896357
582,-0.37607163919445435
583,2.842233585557215
584,-0.5897999020490028
585,-0.3760716376477278
586,2.853541995718461
587,-0.5907195651795469
588,-0.3760716326008884
589,2.7996836718142433
590,-0.6118859767914896
591,-0.3760716341394598
592,2.8416030753450583
593,-0.6003581996824521
594,-0.37607163168956964
595,2.8576834410901553
596,-0.6020736930469062
597,-0.3760716344068161
598,2.8414535131573877
599,-0.5998451444498296
600,-0.37607163410804895
601,2.834929091348567
602,-0.6017687308020697
603,-0.376071633063857
604,2.8267602517047146
605,-0.6055199693847994
606,-0.37607163466124677
607,2.833675060270991
608,-0.6008996953377546
609,-0.3760716341546519
610,2.816195834555887
611,-0.6054551149249886
612,-0.3760716380752122
613,2.8030083494244344
614,-0.6001539285866619
615,-0.37607163649783737
616,2.8182802701053906
617,-0.600276283177083
618,-0.37607163774432384
619,2.836970293593625
620,-0.5939010089033226
621,-0.3760716378006608
622,2.849963056069105
623,-0.5911314529547322
624,-0.37607163536664323
625,2.804340612583946
626,-0.6054062356867269
627,-0.37607163477901895
628,2.855421171030205
629,-0.5962627990896047
630,-0.37607163676291716
631,2.8396305684617746
632,-0.595388894633066
633,-0.3760716398637833
634,2.825489803557738
635,-0.5918345125667502
636,-0.3760716327638431
637,2.801727982559936
638,-0.6111516585535525
639,-0.37607163516627373
640,2.8137885813147756
641,-0.6038982580380226
642,-0.3760716384771978
643,2.8292398843836333
644,-0.5939590659062169
645,-0.37607163921413517
646,2.842647444136645
647,-0.5896737530193195
648,-0.37607163736225485
649,2.818863614924029
650,-0.5983841305981138
651,-0.376071637956354
652,2.855337927012179
653,-0.5897090190214492
654,-0.3760716403568883
655,2.8243428764090295
656,-0.5910359771912816
657,-0.37607163803564364
658,2.8373074741470905
659,-0.5932273168234511
660,-0.3760716315356029
661,2.852008326229394
662,-0.6035189226724357
663,-0.37607163931490933
664,2.847535213854751
665,-0.5884595655920016
666,-0.3760716325001942
667,2.8532976950961486
668,-0.6013212633327837
669,-0.37607163779803693
670,2.7973324603073473
671,-0.6018822237495355
672,-0.3760716326259326
673,2.8343960374424046
674,-0.6048640837875321
675,-0.376071635170149
676,2.8141855450668047
677,-0.6038100345954336
678,-0.37607163937183463
679,2.843133242035308
680,-0.589243142022928
681,-0.37607163388241605
682,2.8218975133842292
683,-0.6048532738375197
684,-0.3760716318685903
685,2.8286556396733196
686,-0.6075303819283745
687,-0.3760716365829649
688,2.8442987993756486
689,-0.5948105029359273
690,-0.3760716328969682
691,2.832406018402224
692,-0.60471982756708
693,-0.37607163438253655
694,2.816603484259095
695,-0.6049134189684785
696,-0.3760716367879588
697,2.8359291182203625
698,-0.5960905125932772
699,-0.3760716355267905
700,2.8203117345752275
701,-0.6018449011773808
702,-0.3760716336254309
703,2.846346252952327
704,-0.6004444451580364
705,-0.3760716390076801
706,2.8002096124558893
707,-0.5988043001314743
708,-0.37607163678707956
709,2.824121210932294
710,-0.5984953444637618
711,-0.3760716317014171
712,2.8417314828309284
713,-0.60524468088594
714,-0.3760716396146137
715,2.8579485202364086
716,-0.5856905882586444
717,-0.37607163484527717
718,2.8275709745819038
719,-0.6017601734325977
720,-0.37607163286321293
721,2.828155422977439
722,-0.6056420175496352
723,-0.37607163671681076
724,2.8234424786371526
725,-0.5987776896240211
726,-0.37607163303510704
727,2.8488546001498136
728,-0.6011341897510796
729,-0.3760716322805857
730,2.8158122431720054
731,-0.6092849189086943
732,-0.3760716358794019
733,2.8380426311700186
734,-0.5975286830998376
735,-0.37607163438948527
736,2.8294467897474807
737,-0.602305410012977
738,-0.37607163837658436
739,2.8309628802220432
740,-0.5938157307380497
741,-0.3760716356484013
742,2.8098393424392842
743,-0.6037209450298886
744,-0.37607163154176865
745,2.8226806250652006
746,-0.6093772742342927
747,-0.37607163770556057
748,2.8440212214640908
749,-0.5925422734622361
750,-0.37607163237579566
751,2.856825402470372
752,-0.6008640502673375
753,-0.3760716324582483
754,2.824253150903698
755,-0.6072365621928189
756,-0.37607163852380493
757,2.8384844623192453
758,-0.5919703761473641
759,-0.37607163579216385
760,2.841148620720574
761,-0.5970773998996628
762,-0.37607163416544753
763,2.8309389791227426
764,-0.6024577642037455
765,-0.37607163922643844
766,2.8417745317408887
767,-0.5898269792035019
768,-0.3760716389700342
769,2.812789240716997
770,-0.5963041619381082
771,-0.37607163834224666
772,2.800662259429297
773,-0.6000841519964326
774,-0.37607163147462436
775,2.8551055099026312
776,-0.6030212418319796
777,-0.3760716340365154
778,2.844364905591709
779,-0.600009944584354
780,-0.37607163617864475
781,2.8396078994769702
782,-0.5965965967105319
783,-0.3760716329116717
784,2.844676227042471
785,-0.6022235362755162
786,-0.3760716384337242
787,2.8216346577370595
788,-0.5956052945833284
789,-0.37607163826312584
790,2.7968649759638837
791,-0.6010233918298532
792,-0.3760716323935841
793,2.8223266567173937
794,-0.6077524049625784
795,-0.3760716344890609
796,2.8548404013031092
797,-0.5969732211248736
798,-0.3760716340895179
799,2.841178568504425
800,-0.6005452373855337
801,-0.3760716376893222
802,2.8167134571132673
803,-0.5981493675693456
804,-0.37607163520089537
805,2.815574028469886
806,-0.6034665832029419
807,-0.3760716383538602
808,2.824841810768421
809,-0.5951148834919497
810,-0.37607163212068134
811,2.8460932182520216
812,-0.6035305463936809
813,-0.3760716320300327
814,2.8150298054498104
815,-0.609940124968982
816,-0.3760716392517796
817,2.8264007629817236
818,-0.592927212933048
819,-0.37607163764973234
820,2.823820518072048
821,-0.5967805972165767
822,-0.37607163298861807
823,2.8389154868879425
824,-0.603226724421018
825,-0.37607163734527776
826,2.836737559347185
827,-0.5947750843251149
828,-0.37607163667248517
829,2.8333865347788847
830,-0.5968456556868872
831,-0.37607163756758544
832,2.8231380678025753
833,-0.5970893628971471
834,-0.3760716375362881
835,2.831977281665305
836,-0.5953507661368902
837,-0.3760716322429419
838,2.8324135714196816
839,-0.606029358751323
840,-0.37607163386465714
841,2.8213652414821664
842,-0.6049963736767864
843,-0.3760716379535912
844,2.8036055854972117
845,-0.6002819378445902
846,-0.37607163584172804
847,2.8427149136032552
848,-0.5966579126011187
849,-0.37607163385553277
850,2.853537511022589
851,-0.5985277599398621
852,-0.37607163234528046
853,2.8150697470042894
854,-0.6093051200467179
855,-0.37607163204900557
856,2.847833199455571
857,-0.6033255501963973
858,-0.37607163986162967
859,2.8364626631586582
860,-0.5895839340723834
861,-0.3760716333407211
862,2.852559012689671
863,-0.5997702858008046
864,-0.376071639371981
865,2.799099393860817
866,-0.5982782787078742
867,-0.3760716391109935
868,2.8194636500854955
869,-0.5946431980385458
870,-0.37607163496995716
871,2.855931205802931
872,-0.5957684559182842
873,-0.3760716358479083
874,2.8034976778713396
875,-0.6046025757565442
876,-0.37607163840129515
877,2.8366702044786045
878,-0.5925968863941405
879,-0.37607163814262495
880,2.8025907385833206
881,-0.6001006264900013
882,-0.3760716366757471
883,2.8407904472732572
884,-0.5953327100868853
885,-0.37607163289123374
886,2.797869074549241
887,-0.6116740744589125
888,-0.37607163551943396
889,2.8470970524124124
890,-0.5964306522267191
891,-0.37607163328732124
892,2.8290336711965063
893,-0.60461353211634
894,-0.37607164009366184
895,2.8286193913142847
896,-0.5907089373142959
897,-0.37607163600110277
898,2.855448997280167
899,-0.5937455074199667
900,-0.376071635316675
901,2.80241614384603
902,-0.6058970931829462
903,-0.37607163850477476
904,2.8415966656687046
905,-0.5913732253302942
906,-0.3760716335665556
907,2.8540483148618163
908,-0.5990121679981157
909,-0.37607163392679027
910,2.8354023890698237
911,-0.6020402315366429
912,-0.3760716348851708
913,2.857725949292821
914,-0.5955791734282915
915,-0.3760716379597562
916,2.7975463934825187
917,-0.6015069773929379
918,-0.37607163220331846
919,2.8210550067747886
920,-0.6083870353955834
921,-0.3760716391500813
922,2.8184717712448295
923,-0.5947652349063949
924,-0.37607163161138685
925,2.796565574310806
926,-0.6144677549606227
927,-0.37607163811585614
928,2.835605557342271
929,-0.5934083986704544
930,-0.37607163387171516
931,2.8237586245671578
932,-0.604499549632851
933,-0.3760716388005164
934,2.8568019119860333
935,-0.5876410410248497
936,-0.3760716360892278
937,2.8343914019645364
938,-0.597839584045629
939,-0.3760716355477333
940,2.8373651100059405
941,-0.5983453694919815
942,-0.37607163604500254
943,2.8294999748142984
944,-0.5989233797908425
945,-0.3760716391260848
946,2.846769219352865
947,-0.5890132844744459
948,-0.37607163575252933
949,2.7961959840234183
950,-0.6062770278154427
951,-0.3760716352327027
952,2.831441029430439
953,-0.6001888667326417
954,-0.3760716332872327
955,2.833143969412739
956,-0.6037864174353152
957,-0.37607163344970007
958,2.836830055535564
959,-0.6027167392011369
960,-0.37607163868333127
961,2.829434049661837
962,-0.5934905183959163
963,-0.3760716398138875
964,2.8283679686381484
965,-0.5913476040236116
966,-0.37607163778181063
967,2.848730944884888
968,-0.5914222620547065
969,-0.3760716329503264
970,2.8187015814537473
971,-0.6073680504236955
972,-0.3760716317791348
973,2.8386985041844146
974,-0.6056968235465992
975,-0.3760716325945006
976,2.8061345993401976
977,-0.6106030715143362
978,-0.3760716391183582
979,2.7985005541323145
980,-0.5989258675721134
981,-0.37607163703114793
982,2.849953510396043
983,-0.5927326300657314
984,-0.37607163487398165
985,2.8112836115122684
986,-0.6049965096391743
987,-0.376071633278165
988,2.817302699374683
989,-0.6069930119046493
990,-0.37607163642318553
991,2.833659850160624
992,-0.5973026864674176
993,-0.3760716396829784
994,2.807057705899748
995,-0.5959989626048434
996,-0.37607163989981285
997,2.8401480937624504
998,-0.5887461559912277
999,-0.3760716348960833
1000,2.855665945489909
1001,-0.5959735290745249
1002,-0.37607163837557034
1003,2.8128109985283998
1004,-0.5975306392054792
1005,-0.3760716372497167
1006,2.8391316051827697
1007,-0.5944847868404963
1008,-0.37607163343080896
1009,2.815712573680364
1010,-0.6070071675104398
1011,-0.37607163866578697
1012,2.817402074704662
1013,-0.5959903485440842
1014,-0.376071639357222
1015,2.8186112767452256
1016,-0.5943053265241229
1017,-0.3760716327545517
1018,2.822720156860085
1019,-0.6069520193954878
1020,-0.37607163559806245
1021,2.8316220572408652
1022,-0.5994067657807156
1023,-0.37607163239820585
1024,2.8069176961838527
1025,-0.6108359573323219
1026,-0.3760716329725174
1027,2.802891228353886
1028,-0.610502708225194
1029,-0.37607164040403834
1030,2.8511924092696836
1031,-0.5854093121294791
1032,-0.37607163406106364
1033,2.849730800346484
1034,-0.5988774491594017
1035,-0.3760716402220754
1036,2.84882713944816
1037,-0.5862813509133423
1038,-0.3760716333636487
1039,2.8258851623155166
1040,-0.6050938263174741
1041,-0.37607163399712557
1042,2.824162126431897
1043,-0.6041652847153872
1044,-0.3760716382681959
1045,2.838105100442023
1046,-0.5925805737733683
1047,-0.3760716327030583
1048,2.855210264882601
1049,-0.6005276153345667
1050,-0.3760716372057771
1051,2.813384468486689
1052,-0.5998224438366636
1053,-0.37607163824667694
1054,2.8134204249665093
1055,-0.5976723172070115
1056,-0.3760716342821378
1057,2.8163591682847136
1058,-0.6051652358207646
1059,-0.37607163366883634
1060,2.797301579692598
1061,-0.6102396801619754
1062,-0.3760716385665914
1063,2.847439012075019
1064,-0.590048446353058
1065,-0.3760716315407872
1066,2.8082695645108657
1067,-0.6122639653634965
1068,-0.37607163437529445
1069,2.8111778915953978
1070,-0.6060237990739926
1071,-0.3760716356617104
1072,2.7960219667537722
1073,-0.6064958909728618
1074,-0.37607163604667637
1075,2.7997051749362094
1076,-0.6049692561816583
1077,-0.37607163623461354
1078,2.8136993162958155
1079,-0.601744951660612
1080,-0.37607163730971066
1081,2.827666740698848
1082,-0.5966977191405425
1083,-0.3760716383756776
1084,2.825457353777156
1085,-0.5949437208250115
1086,-0.37607163658140924
1087,2.8110896516220993
1088,-0.6015676764671934
1089,-0.37607163901736235
1090,2.8040128391775645
1091,-0.5980047765489583
1092,-0.3760716400433874
1093,2.8465488792802933
1094,-0.5871275659499053
1095,-0.37607163336409294
1096,2.802612867265506
1097,-0.6097781523703912
1098,-0.3760716328127522
1099,2.814958429359964
1100,-0.6083954546696426
1101,-0.37607163995417475
1102,2.8254829776854082
1103,-0.591646503401127
1104,-0.37607163754712924
1105,2.837732810905538
1106,-0.5941542070058297
1107,-0.3760716318269439
1108,2.8136027331795446
1109,-0.6106293099467397
1110,-0.37607163654484826
1111,2.8157007137129186
1112,-0.600704658092829
1113,-0.3760716353984463
1114,2.8063151991107547
1115,-0.6049418340389184
1116,-0.3760716322031289
1117,2.8423443181046832
1118,-0.6041169811791185
1119,-0.3760716330794376
1120,2.8556847425661336
1121,-0.5996707657029063
1122,-0.37607163347333294
1123,2.823383969389577
1124,-0.6053769521554859
1125,-0.37607163152991196
1126,2.8217673683361713
1127,-0.6095836221084086
1128,-0.3760716356207375
1129,2.8220508219584084
1130,-0.601301096034012
1131,-0.37607163233127916
1132,2.8105222001541783
1133,-0.610245553918111
1134,-0.37607163663111937
1135,2.825573832888308
1136,-0.5985199360896615
1137,-0.37607163189411374
1138,2.8591926293557157
1139,-0.6013599874270095
1140,-0.3760716386220489
1141,2.8561638477039293
1142,-0.5881464256648784
1143,-0.3760716386760708
1144,2.8540591224389984
1145,-0.5884639657452146
1146,-0.3760716379187201
1147,2.817841656693776
1148,-0.597445977594347
1149,-0.3760716343081887
1150,2.8336777685399506
1151,-0.6016157327262314
1152,-0.3760716393260245
1153,2.7996181646460263
1154,-0.5982670050372914
1155,-0.3760716358586239
1156,2.8249449094543126
1157,-0.6002289597041858
1158,-0.37607163590608944
1159,2.832167076741779
1160,-0.5986663534658205
1161,-0.3760716323303588
1162,2.8034153143537126
1163,-0.6116735243933271
1164,-0.37607163315832837
1165,2.79645436060098
1166,-0.6114275826217384
1167,-0.3760716402400412
1168,2.8248159340027637
1169,-0.5911840118514479
1170,-0.37607163380279635
1171,2.813647724871978
1172,-0.6066767803272703
1173,-0.3760716341885126
1174,2.802285023317774
1175,-0.6081947194143918
1176,-0.3760716391956641
1177,2.856561546098829
1178,-0.5868590243034935
1179,-0.3760716342120231
1180,2.851974853437734
1181,-0.5981172030078942
1182,-0.37607163914393116
1183,2.8350097911297047
1184,-0.591387018083118
1185,-0.3760716356305516
1186,2.82989960581695
1187,-0.599689647612038
1188,-0.37607163971459384
1189,2.8389138891897776
1190,-0.5893893395320832
1191,-0.3760716390201177
1192,2.8147417307442644
1193,-0.5958000559163739
1194,-0.37607163405945543
1195,2.805329299541277
1196,-0.6078392718238023
1197,-0.37607163432404034
1198,2.8008323615603996
1199,-0.6082160828462915
1200,-0.37607163646659886
1201,2.832981299728531
1202,-0.5973514254131564
